,person,most_frequent_event,count_most_frequent_event,less_frequent_event,count_less_frequent_event,cant_per_event,ad campaign hit,brand listing,checkout,conversion,generic listing,lead,search engine hit,searched products,staticpage,viewed product,visited site
5659,f7f6ee05,viewed product,130,staticpage,1,18.555555555555557,5.0,9.0,3.0,0.0,6.0,0.0,5.0,4.0,1.0,130.0,4.0
5660,185658cb,visited site,3,ad campaign hit,1,1.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0
5661,82bc1174,viewed product,6,checkout,1,2.75,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0
5662,5bcd34bb,searched products,5,brand listing,1,3.142857142857143,4.0,1.0,1.0,0.0,4.0,0.0,0.0,5.0,0.0,3.0,4.0
5663,29153932,brand listing,53,conversion,1,16.5,15.0,53.0,2.0,1.0,8.0,0.0,8.0,0.0,0.0,35.0,10.0
5664,a3b3e48e,visited site,10,conversion,1,4.111111111111111,6.0,2.0,0.0,1.0,5.0,0.0,4.0,3.0,3.0,3.0,10.0
5665,b008ec91,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5666,ac69cee7,brand listing,23,ad campaign hit,1,5.111111111111111,1.0,23.0,3.0,1.0,7.0,0.0,1.0,1.0,0.0,7.0,2.0
5667,40eee993,viewed product,24,checkout,2,8.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,3.0
5668,3ed3d07d,viewed product,88,search engine hit,1,22.0,0.0,5.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,88.0,11.0
5669,93a9f521,viewed product,74,staticpage,2,30.555555555555557,62.0,67.0,4.0,4.0,16.0,0.0,10.0,0.0,2.0,74.0,36.0
5670,dd0225e6,viewed product,19,brand listing,1,5.111111111111111,3.0,1.0,1.0,1.0,5.0,0.0,4.0,6.0,0.0,19.0,6.0
5671,747f9a59,viewed product,26,checkout,1,5.714285714285714,2.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,26.0,5.0
5672,7424df24,viewed product,187,checkout,1,32.285714285714285,6.0,11.0,1.0,0.0,6.0,0.0,4.0,0.0,0.0,187.0,11.0
5673,d1c53b89,viewed product,25,checkout,1,6.142857142857143,4.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,25.0,4.0
5674,5a6271a3,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
5675,2e859325,viewed product,32,checkout,2,13.571428571428571,19.0,11.0,2.0,0.0,6.0,0.0,9.0,0.0,0.0,32.0,16.0
5676,b19da5bf,viewed product,11,brand listing,1,6.4,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0
5677,df10eee9,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5678,ff4456c4,brand listing,10,checkout,2,5.2,4.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0
5679,562e6b54,viewed product,22,checkout,1,9.0,9.0,0.0,1.0,0.0,7.0,0.0,8.0,9.0,0.0,22.0,7.0
5680,8b3e9e11,searched products,8,visited site,2,5.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,8.0,0.0,4.0,2.0
5681,f354b998,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5682,2471e925,checkout,2,conversion,1,1.3333333333333333,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5683,edd16f48,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5684,dd855277,viewed product,36,ad campaign hit,6,17.166666666666668,6.0,33.0,0.0,0.0,13.0,0.0,6.0,0.0,0.0,36.0,9.0
5685,a5555c86,viewed product,240,staticpage,1,80.7,112.0,24.0,9.0,2.0,137.0,0.0,107.0,104.0,1.0,240.0,71.0
5686,582c4668,viewed product,70,checkout,3,14.625,6.0,19.0,3.0,0.0,8.0,0.0,4.0,3.0,0.0,70.0,4.0
5687,a957e529,viewed product,514,checkout,1,81.125,57.0,16.0,1.0,0.0,10.0,0.0,10.0,5.0,0.0,514.0,36.0
5688,83975d05,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5689,853d80ff,brand listing,27,checkout,1,10.285714285714286,2.0,27.0,1.0,0.0,11.0,0.0,3.0,0.0,0.0,16.0,12.0
5690,1ebf7c16,viewed product,140,checkout,3,44.625,26.0,19.0,3.0,0.0,10.0,0.0,30.0,107.0,0.0,140.0,22.0
5691,b11eecfc,ad campaign hit,5,checkout,1,3.5,5.0,3.0,1.0,0.0,4.0,0.0,5.0,3.0,0.0,3.0,4.0
5692,94ea5cef,ad campaign hit,4,searched products,1,2.3333333333333335,4.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,2.0
5693,358ecc8e,viewed product,75,lead,1,20.0,14.0,20.0,26.0,0.0,27.0,1.0,6.0,1.0,7.0,75.0,23.0
5694,ed45663c,brand listing,2,ad campaign hit,1,1.2857142857142858,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0
5695,3e9edf84,viewed product,7,ad campaign hit,2,3.2857142857142856,2.0,0.0,2.0,0.0,2.0,0.0,5.0,2.0,0.0,7.0,3.0
5696,f47d8a84,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
5697,dc36b31b,ad campaign hit,3,brand listing,2,2.2,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
5698,fd7b9806,viewed product,112,searched products,1,21.625,8.0,32.0,4.0,0.0,4.0,0.0,4.0,1.0,0.0,112.0,8.0
5699,678e5d3b,viewed product,64,search engine hit,1,13.428571428571429,3.0,0.0,3.0,0.0,9.0,0.0,1.0,9.0,0.0,64.0,5.0
5700,0de84249,viewed product,44,conversion,1,13.444444444444445,0.0,29.0,4.0,1.0,8.0,0.0,3.0,4.0,3.0,44.0,25.0
5701,2f6b4454,viewed product,12,checkout,1,2.7142857142857144,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,12.0,1.0
5702,a51c50eb,viewed product,8,checkout,1,3.8,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,5.0
5703,ae21f123,viewed product,10,brand listing,1,4.666666666666667,6.0,1.0,6.0,2.0,4.0,0.0,4.0,4.0,0.0,10.0,5.0
5704,9f1df3d0,viewed product,92,ad campaign hit,2,17.142857142857142,2.0,11.0,2.0,0.0,6.0,0.0,5.0,0.0,0.0,92.0,2.0
5705,9787129e,viewed product,34,checkout,1,7.166666666666667,0.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,34.0,2.0
5706,d4f4c58b,viewed product,44,conversion,1,10.0,7.0,10.0,2.0,1.0,10.0,0.0,3.0,4.0,0.0,44.0,9.0
5707,29c06ba0,viewed product,36,checkout,1,10.2,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,4.0
5708,2bf1879d,viewed product,16,checkout,1,7.857142857142857,9.0,13.0,1.0,0.0,7.0,0.0,3.0,0.0,0.0,16.0,6.0
5709,cada1c6c,ad campaign hit,4,checkout,1,2.6666666666666665,4.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0
5710,ea11bf3e,viewed product,36,checkout,2,9.166666666666666,4.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,0.0,36.0,4.0
5711,6ec05a33,viewed product,186,checkout,1,32.75,16.0,30.0,1.0,0.0,8.0,0.0,4.0,4.0,0.0,186.0,13.0
5712,3ab2df3e,viewed product,75,ad campaign hit,2,15.444444444444445,2.0,5.0,8.0,2.0,24.0,0.0,5.0,0.0,3.0,75.0,15.0
5713,44b18673,viewed product,13,checkout,2,5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0
5714,0ba4ea48,viewed product,437,search engine hit,1,74.28571428571429,7.0,16.0,3.0,0.0,35.0,0.0,1.0,0.0,0.0,437.0,21.0
5715,efd2afea,viewed product,17,ad campaign hit,1,5.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,17.0,2.0
5716,567d6a5c,brand listing,46,ad campaign hit,1,15.857142857142858,1.0,46.0,3.0,0.0,15.0,0.0,5.0,0.0,0.0,27.0,14.0
5717,8b432d00,viewed product,86,checkout,1,29.75,15.0,31.0,1.0,0.0,25.0,0.0,14.0,43.0,0.0,86.0,23.0
5718,23981a83,viewed product,9,generic listing,1,3.7142857142857144,5.0,3.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,9.0,3.0
5719,7ba42ac4,viewed product,42,checkout,1,20.1,8.0,38.0,1.0,1.0,28.0,0.0,22.0,35.0,1.0,42.0,25.0
5720,4ce34094,viewed product,11,checkout,1,4.0,3.0,7.0,1.0,0.0,3.0,0.0,3.0,3.0,1.0,11.0,4.0
5721,48b78f37,viewed product,13,generic listing,1,5.0,7.0,8.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,13.0,2.0
5722,12fa13a4,viewed product,30,checkout,1,9.285714285714286,13.0,5.0,1.0,0.0,3.0,0.0,4.0,0.0,0.0,30.0,9.0
5723,bac5cad9,viewed product,26,checkout,3,14.571428571428571,21.0,0.0,3.0,0.0,9.0,0.0,9.0,14.0,0.0,26.0,20.0
5724,ab8a88d4,viewed product,61,ad campaign hit,1,16.714285714285715,1.0,0.0,2.0,0.0,1.0,0.0,1.0,35.0,0.0,61.0,16.0
5725,590874fa,viewed product,704,search engine hit,1,113.14285714285714,40.0,10.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,704.0,31.0
5726,aa9f55fc,searched products,170,lead,1,43.5,4.0,0.0,0.0,0.0,28.0,1.0,4.0,170.0,3.0,95.0,43.0
5727,0680b00d,viewed product,342,staticpage,1,65.88888888888889,4.0,139.0,7.0,0.0,33.0,0.0,15.0,14.0,1.0,342.0,38.0
5728,e95541e5,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5729,059cb926,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5730,3b524646,viewed product,10,ad campaign hit,1,3.4285714285714284,1.0,5.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,10.0,3.0
5731,c01b8880,viewed product,94,checkout,1,22.11111111111111,31.0,0.0,1.0,1.0,6.0,0.0,28.0,19.0,2.0,94.0,17.0
5732,abf9bc9c,viewed product,23,checkout,1,5.75,2.0,14.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,23.0,2.0
5733,7b965956,viewed product,4,ad campaign hit,1,1.8,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0
5734,d811e5f7,viewed product,8,checkout,1,4.333333333333333,5.0,0.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,8.0,3.0
5735,eede3454,viewed product,9,brand listing,1,3.875,8.0,1.0,1.0,0.0,8.0,0.0,1.0,2.0,0.0,9.0,1.0
5736,d313cbb6,viewed product,52,conversion,1,13.545454545454545,2.0,41.0,6.0,1.0,9.0,1.0,3.0,20.0,3.0,52.0,11.0
5737,09fa700c,viewed product,6,ad campaign hit,1,2.1666666666666665,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0
5738,b0b34bd6,viewed product,13,checkout,1,5.285714285714286,9.0,7.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,13.0,3.0
5739,765d6edd,viewed product,20,checkout,1,6.5,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0
5740,9065edcd,viewed product,6,brand listing,1,3.25,5.0,1.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,6.0,5.0
5741,584f3df0,ad campaign hit,2,ad campaign hit,2,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
5742,148e6056,brand listing,64,generic listing,1,16.833333333333332,3.0,64.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,16.0,5.0
5743,059d594b,brand listing,5,checkout,1,2.1666666666666665,0.0,5.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0
5744,98523d43,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5745,f5d89bac,viewed product,125,checkout,1,21.857142857142858,3.0,10.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,125.0,9.0
5746,990a7018,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
5747,8a4647d2,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5748,f2ddab42,viewed product,17,checkout,1,5.857142857142857,0.0,0.0,1.0,1.0,3.0,0.0,1.0,12.0,0.0,17.0,6.0
5749,99071589,viewed product,6,generic listing,1,3.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0
5750,fbe3f97c,viewed product,7,checkout,1,4.0,6.0,2.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,7.0,4.0
5751,8e6dc1fe,viewed product,103,ad campaign hit,1,18.428571428571427,1.0,7.0,3.0,0.0,9.0,0.0,2.0,0.0,0.0,103.0,4.0
5752,8e97b7b9,viewed product,231,checkout,1,39.111111111111114,12.0,4.0,1.0,1.0,55.0,0.0,2.0,0.0,6.0,231.0,40.0
5753,ed13091d,viewed product,14,brand listing,1,4.833333333333333,6.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,14.0,3.0
5754,a30e5b28,ad campaign hit,10,brand listing,1,3.7142857142857144,10.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,3.0
5755,583c0e20,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5756,2a41f459,viewed product,76,conversion,1,15.444444444444445,17.0,15.0,2.0,1.0,7.0,0.0,3.0,3.0,0.0,76.0,15.0
5757,59b0a29f,viewed product,22,staticpage,1,11.142857142857142,18.0,0.0,3.0,0.0,11.0,0.0,17.0,0.0,1.0,22.0,6.0
5758,acba9049,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
5759,6e23c413,viewed product,219,checkout,1,47.22222222222222,8.0,63.0,1.0,1.0,67.0,0.0,11.0,0.0,3.0,219.0,52.0
5760,d5d7a9c8,ad campaign hit,3,checkout,1,1.8,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0
5761,aca097fd,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
5762,8e66fe9e,generic listing,2,ad campaign hit,1,1.25,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0
5763,ef1c8bff,viewed product,9,checkout,1,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,2.0
5764,5760bac2,viewed product,68,checkout,2,24.142857142857142,52.0,9.0,2.0,0.0,2.0,0.0,0.0,14.0,0.0,68.0,22.0
5765,cf907e44,checkout,11,brand listing,2,6.0,5.0,2.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,7.0
5766,38538aea,searched products,4,ad campaign hit,1,1.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0
5767,74f50572,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5768,d62c2af7,brand listing,18,checkout,1,7.0,0.0,18.0,1.0,0.0,4.0,0.0,5.0,0.0,0.0,11.0,3.0
5769,943a655f,viewed product,3,ad campaign hit,1,1.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
5770,f08b6fd4,viewed product,22,generic listing,3,8.8,8.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,22.0,4.0
5771,4efb67ad,viewed product,22,checkout,1,7.428571428571429,2.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,22.0,5.0
5772,384e996b,viewed product,3,generic listing,1,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0
5773,07b22fcb,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5774,26178553,viewed product,23,staticpage,1,8.0,17.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,23.0,4.0
5775,9ea836fb,checkout,2,visited site,1,1.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5776,932f9ab3,viewed product,85,searched products,1,13.909090909090908,12.0,7.0,2.0,2.0,18.0,2.0,4.0,1.0,2.0,85.0,18.0
5777,eab571ac,brand listing,45,checkout,1,11.857142857142858,3.0,45.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,14.0,16.0
5778,2b04eed5,ad campaign hit,4,visited site,1,3.2,4.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0
5779,3df2a9c6,ad campaign hit,4,checkout,1,2.3333333333333335,4.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0
5780,bb1ce073,viewed product,35,generic listing,1,8.857142857142858,7.0,9.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,5.0
5781,8ee06293,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5782,e08f9052,visited site,9,checkout,1,3.2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,9.0
5783,8d1c5fcd,viewed product,39,checkout,1,9.75,4.0,6.0,1.0,0.0,3.0,0.0,4.0,17.0,0.0,39.0,4.0
5784,799b0424,viewed product,19,checkout,1,4.333333333333333,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,19.0,2.0
5785,2b4962c4,ad campaign hit,4,checkout,1,2.5,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
5786,cdd5d2b8,viewed product,7,ad campaign hit,1,1.8571428571428572,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0
5787,73b655de,viewed product,37,checkout,2,11.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,3.0,37.0,7.0
5788,8be6d66d,checkout,2,ad campaign hit,1,1.2857142857142858,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0
5789,0e383277,viewed product,34,generic listing,1,8.375,13.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,34.0,13.0
5790,f9f35b72,viewed product,16,checkout,2,4.888888888888889,3.0,3.0,2.0,3.0,8.0,0.0,3.0,3.0,0.0,16.0,3.0
5791,4be61fe5,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5792,eab4d1c8,viewed product,16,conversion,1,5.0,5.0,5.0,2.0,1.0,4.0,0.0,4.0,1.0,1.0,16.0,11.0
5793,7c5fb913,search engine hit,1,search engine hit,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
5794,87b02276,viewed product,56,checkout,1,10.11111111111111,6.0,11.0,1.0,0.0,7.0,0.0,1.0,1.0,1.0,56.0,7.0
5795,b6ce7a60,viewed product,226,checkout,1,29.444444444444443,7.0,2.0,1.0,0.0,9.0,0.0,4.0,1.0,1.0,226.0,14.0
5796,29a877cc,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5797,47757197,searched products,10,brand listing,1,3.875,6.0,1.0,2.0,0.0,1.0,0.0,1.0,10.0,0.0,7.0,3.0
5798,dab32179,ad campaign hit,5,checkout,2,2.8,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0
5799,f033e62b,viewed product,6,checkout,1,2.75,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0
5800,ac96a0ae,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5801,5b1c259b,viewed product,3,ad campaign hit,1,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0
5802,f58616fc,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
5803,c55c1870,viewed product,67,checkout,1,27.5,5.0,0.0,1.0,0.0,34.0,0.0,0.0,39.0,0.0,67.0,19.0
5804,cdfabedd,ad campaign hit,5,brand listing,1,2.857142857142857,5.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,2.0
5805,e149c671,viewed product,15,ad campaign hit,2,6.25,2.0,2.0,2.0,0.0,14.0,0.0,2.0,10.0,0.0,15.0,3.0
5806,59b946ec,viewed product,3,search engine hit,1,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0
5807,8a9c0b31,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5808,119b58c1,ad campaign hit,2,checkout,1,1.6,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
5809,f1d4b241,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5810,5d85feba,viewed product,3,brand listing,1,1.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0
5811,4e93df98,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5812,cb160cb6,brand listing,2,checkout,1,1.6,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0
5813,46edf4e7,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5814,ad61bf4a,ad campaign hit,14,checkout,1,8.25,14.0,0.0,1.0,0.0,11.0,0.0,6.0,9.0,6.0,11.0,8.0
5815,10cafd5d,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5816,d0848f72,viewed product,16,ad campaign hit,1,6.0,1.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,16.0,6.0
5817,603625b8,viewed product,76,staticpage,1,14.333333333333334,8.0,3.0,3.0,0.0,14.0,0.0,6.0,9.0,1.0,76.0,9.0
5818,340f11a1,viewed product,51,checkout,1,16.857142857142858,12.0,0.0,1.0,0.0,12.0,0.0,14.0,19.0,0.0,51.0,9.0
5819,6a170145,searched products,37,staticpage,1,16.125,28.0,8.0,3.0,0.0,0.0,0.0,6.0,37.0,1.0,37.0,9.0
5820,129e502f,viewed product,17,conversion,2,7.25,10.0,0.0,3.0,2.0,5.0,0.0,4.0,7.0,0.0,17.0,10.0
5821,48b62daf,viewed product,106,conversion,1,16.0,0.0,2.0,2.0,1.0,3.0,0.0,2.0,7.0,0.0,106.0,5.0
5822,9234bb45,viewed product,12,checkout,1,4.166666666666667,4.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,12.0,2.0
5823,c7d574c6,viewed product,65,searched products,1,12.25,4.0,8.0,2.0,0.0,10.0,0.0,5.0,1.0,0.0,65.0,3.0
5824,c373332d,viewed product,12,generic listing,5,6.8,6.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,12.0,5.0
5825,549e6f8a,viewed product,63,search engine hit,1,17.714285714285715,6.0,0.0,10.0,0.0,4.0,0.0,1.0,26.0,0.0,63.0,14.0
5826,d3b74932,viewed product,10,ad campaign hit,1,3.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,10.0,1.0
5827,ff076317,ad campaign hit,15,checkout,2,8.2,15.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,5.0
5828,3bf42ff8,viewed product,21,ad campaign hit,1,5.857142857142857,1.0,0.0,4.0,0.0,5.0,0.0,2.0,4.0,0.0,21.0,4.0
5829,0244969f,viewed product,7,checkout,1,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,3.0
5830,d4939ac7,viewed product,394,checkout,4,65.71428571428571,23.0,11.0,4.0,0.0,7.0,0.0,9.0,0.0,0.0,394.0,12.0
5831,11f374e4,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
5832,20c04bf6,ad campaign hit,2,checkout,1,1.6666666666666667,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
5833,e5e7fb2a,viewed product,10,visited site,1,4.0,2.0,0.0,6.0,0.0,2.0,0.0,2.0,5.0,0.0,10.0,1.0
5834,d266be76,viewed product,43,checkout,1,8.375,7.0,2.0,1.0,0.0,1.0,0.0,3.0,7.0,0.0,43.0,3.0
5835,4b192d15,ad campaign hit,14,conversion,1,5.714285714285714,14.0,3.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,5.0
5836,b933ea3e,viewed product,52,checkout,1,16.428571428571427,15.0,11.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,52.0,6.0
5837,9e5d8dd7,searched products,10,ad campaign hit,2,4.0,2.0,2.0,3.0,0.0,4.0,0.0,0.0,10.0,0.0,5.0,2.0
5838,cc21b406,viewed product,11,visited site,2,4.8,4.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,11.0,2.0
5839,6b3e4ea5,searched products,6,checkout,1,3.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,6.0,2.0
5840,ebd770d9,viewed product,38,search engine hit,2,14.833333333333334,0.0,0.0,3.0,0.0,9.0,0.0,2.0,30.0,0.0,38.0,7.0
5841,0f9fc484,viewed product,15,ad campaign hit,1,3.8333333333333335,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,15.0,1.0
5842,9d996a99,viewed product,45,ad campaign hit,1,8.285714285714286,1.0,1.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,45.0,3.0
5843,376cf57e,viewed product,51,ad campaign hit,1,8.444444444444445,1.0,0.0,4.0,1.0,6.0,0.0,6.0,1.0,3.0,51.0,3.0
5844,5c5ba7e7,viewed product,6,checkout,1,3.5,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0
5845,d4dbe510,viewed product,3,checkout,1,1.8571428571428572,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0
5846,b8fc5d04,viewed product,44,visited site,4,14.333333333333334,15.0,5.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,44.0,4.0
