person,most_frequent_event,count_most_frequent_event,less_frequent_event,count_less_frequent_event,mean_per_event,ad campaign hit,brand listing,checkout,conversion,generic listing,lead,search engine hit,searched products,staticpage,viewed product,visited site
a24c49cf,viewed product,27,brand listing,1,6.375,3.0,1.0,3.0,0.0,3.0,0.0,3.0,6.0,0.0,27.0,5.0
754dcb42,viewed product,4,checkout,1,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0
adf44ef8,viewed product,70,generic listing,1,14.0,16.0,4.0,3.0,0.0,1.0,0.0,3.0,7.0,0.0,70.0,8.0
5a264fb8,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6233831d,ad campaign hit,3,checkout,1,1.8,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0
5a5b702e,generic listing,4,checkout,1,2.6666666666666665,3.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,3.0,1.0
b64ade3f,visited site,2,ad campaign hit,1,1.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
afce11f3,visited site,3,ad campaign hit,2,2.25,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
98a9bb17,search engine hit,3,checkout,1,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0
b9b86117,ad campaign hit,5,checkout,1,2.857142857142857,5.0,0.0,1.0,0.0,5.0,0.0,5.0,2.0,0.0,1.0,1.0
d5299bc3,viewed product,9,checkout,1,3.6,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,1.0
f334d258,viewed product,10,checkout,2,5.222222222222222,5.0,8.0,2.0,2.0,3.0,0.0,3.0,9.0,0.0,10.0,5.0
e107073e,brand listing,4,visited site,1,2.5,3.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0
80e2ed22,viewed product,8,checkout,1,3.5,0.0,0.0,1.0,0.0,1.0,0.0,3.0,7.0,0.0,8.0,1.0
bb2eef78,viewed product,8,search engine hit,1,4.8,5.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,8.0,5.0
0ab5b77a,viewed product,19,checkout,1,6.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,5.0
e4d8f802,ad campaign hit,2,checkout,1,1.4,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
db96f8d6,viewed product,15,brand listing,1,3.5714285714285716,2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,15.0,2.0
0e170b17,searched products,14,brand listing,1,4.833333333333333,0.0,1.0,0.0,0.0,3.0,0.0,3.0,14.0,0.0,7.0,1.0
09c86611,ad campaign hit,7,checkout,1,3.7142857142857144,7.0,5.0,1.0,0.0,2.0,0.0,7.0,0.0,0.0,3.0,1.0
c46c2a89,viewed product,112,brand listing,1,15.777777777777779,2.0,1.0,8.0,1.0,6.0,2.0,4.0,0.0,0.0,112.0,6.0
a1365e22,viewed product,107,ad campaign hit,3,20.0,3.0,23.0,4.0,0.0,7.0,0.0,6.0,4.0,0.0,107.0,6.0
c3df5f4e,viewed product,18,checkout,1,5.428571428571429,4.0,0.0,1.0,0.0,2.0,0.0,4.0,6.0,0.0,18.0,3.0
c2596def,ad campaign hit,14,brand listing,1,6.0,14.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,8.0,1.0
b5d2d161,viewed product,64,brand listing,1,16.571428571428573,5.0,1.0,2.0,0.0,5.0,0.0,0.0,32.0,0.0,64.0,7.0
af2d5d38,viewed product,22,brand listing,1,4.285714285714286,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,22.0,2.0
94cc2ace,viewed product,18,visited site,4,8.857142857142858,7.0,0.0,8.0,0.0,5.0,0.0,5.0,15.0,0.0,18.0,4.0
adb713e6,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4d0f44bb,brand listing,9,ad campaign hit,1,4.428571428571429,1.0,9.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,9.0,4.0
24d8cf2e,viewed product,2,checkout,1,1.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
1b5f832e,viewed product,4,checkout,1,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
61ece74d,viewed product,116,ad campaign hit,1,15.11111111111111,1.0,5.0,1.0,0.0,4.0,0.0,3.0,1.0,1.0,116.0,4.0
86b44a3e,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
a61c2a20,search engine hit,2,checkout,1,1.1666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0
cc55ff43,viewed product,14,brand listing,1,4.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0
ba054c94,viewed product,19,checkout,1,6.25,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,19.0,1.0
e81f9371,viewed product,41,lead,1,10.0,2.0,3.0,10.0,0.0,4.0,1.0,2.0,24.0,0.0,41.0,3.0
7d500b5c,viewed product,39,conversion,1,12.375,32.0,2.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,39.0,15.0
97fb2a7d,viewed product,126,ad campaign hit,2,28.166666666666668,2.0,16.0,0.0,0.0,7.0,0.0,9.0,0.0,0.0,126.0,9.0
5c0e510d,viewed product,54,search engine hit,2,11.0,3.0,3.0,3.0,0.0,9.0,0.0,2.0,8.0,0.0,54.0,6.0
d420f210,viewed product,10,checkout,1,3.5714285714285716,0.0,3.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,10.0,3.0
aea18aa1,viewed product,11,checkout,2,4.833333333333333,3.0,3.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,11.0,3.0
0256c879,ad campaign hit,2,checkout,1,1.4285714285714286,2.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0
f1f8b1eb,visited site,4,brand listing,1,2.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0
fd5bef97,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6915d101,viewed product,51,visited site,2,13.857142857142858,5.0,0.0,3.0,0.0,4.0,0.0,5.0,27.0,0.0,51.0,2.0
a3c1ddd0,viewed product,11,checkout,1,3.6,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,11.0,1.0
69798735,viewed product,35,checkout,1,7.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,1.0
2ea07a1c,viewed product,22,conversion,1,8.444444444444445,19.0,4.0,3.0,1.0,9.0,0.0,7.0,5.0,0.0,22.0,6.0
c0cf8a7e,viewed product,4,checkout,1,2.1666666666666665,0.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,1.0
e1b02fa9,viewed product,64,checkout,1,17.11111111111111,7.0,0.0,1.0,1.0,25.0,0.0,10.0,25.0,3.0,64.0,18.0
50477652,viewed product,16,visited site,1,4.285714285714286,3.0,3.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,16.0,1.0
999f7872,viewed product,5,checkout,1,3.2,4.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,3.0
807dd438,brand listing,3,ad campaign hit,1,1.8,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
ae4bdd2f,viewed product,5,checkout,1,2.6,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0
e3897621,brand listing,8,checkout,1,3.1666666666666665,0.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0
b19706e5,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
145db8d5,viewed product,3,checkout,1,1.8,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
2795f33d,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
823c9aa5,searched products,10,generic listing,2,4.857142857142857,3.0,0.0,6.0,0.0,2.0,0.0,3.0,10.0,0.0,3.0,7.0
b69698e8,viewed product,9,ad campaign hit,1,2.125,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,9.0,2.0
a6c7fc73,viewed product,8,checkout,1,3.5714285714285716,3.0,0.0,1.0,0.0,3.0,0.0,4.0,4.0,0.0,8.0,2.0
7d96037c,viewed product,18,checkout,1,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,18.0,1.0
62b5c515,brand listing,5,ad campaign hit,1,2.142857142857143,1.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0
7c7bffbf,ad campaign hit,3,checkout,1,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
eab03f21,viewed product,48,visited site,1,10.5,0.0,5.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,48.0,1.0
3f088e84,viewed product,8,checkout,1,3.2,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,2.0
da594a8f,generic listing,5,brand listing,1,2.875,2.0,1.0,1.0,0.0,5.0,0.0,5.0,4.0,0.0,2.0,3.0
48098b3a,viewed product,7,checkout,1,2.8333333333333335,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,3.0
ad2ee605,viewed product,91,checkout,1,18.714285714285715,3.0,4.0,1.0,0.0,21.0,0.0,3.0,0.0,0.0,91.0,8.0
984129b6,viewed product,8,checkout,1,4.25,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,1.0
5b993a80,viewed product,17,checkout,1,4.285714285714286,3.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,1.0,17.0,2.0
c11b631b,viewed product,33,ad campaign hit,1,7.833333333333333,1.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,33.0,4.0
2ca93b1c,viewed product,13,ad campaign hit,1,2.857142857142857,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0
f04ed471,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
a6e4a009,viewed product,6,ad campaign hit,2,3.3333333333333335,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,6.0,2.0
e0205613,viewed product,9,checkout,1,3.625,8.0,2.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,9.0,2.0
a70ade4f,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
dca3a775,generic listing,17,conversion,1,7.5,13.0,3.0,2.0,1.0,17.0,0.0,3.0,2.0,1.0,16.0,17.0
e3a946cc,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6d7625c3,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
c93776b2,viewed product,16,conversion,1,6.5,5.0,8.0,2.0,1.0,7.0,0.0,6.0,0.0,0.0,16.0,7.0
1ec2856b,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
bb126972,checkout,2,visited site,1,1.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4893accc,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23f650a7,viewed product,49,checkout,1,8.285714285714286,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,49.0,1.0
78dbd3f7,viewed product,33,ad campaign hit,1,5.571428571428571,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,33.0,1.0
baf6ab14,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
bdb71850,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
59cb8fb5,viewed product,7,checkout,1,3.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,1.0
042481ae,ad campaign hit,8,generic listing,2,5.0,8.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,6.0,5.0
9f9ba624,ad campaign hit,3,checkout,1,2.2,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0
84c4aba4,brand listing,32,checkout,1,12.666666666666666,9.0,32.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,4.0
b2e803fa,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
f3d2f089,generic listing,4,checkout,1,2.6666666666666665,3.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,4.0,1.0
d7a1bebe,viewed product,10,brand listing,2,4.8,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0
5e2053db,viewed product,3,ad campaign hit,1,1.4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0
be05172f,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
47c7e670,viewed product,23,ad campaign hit,1,5.5,1.0,12.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,23.0,3.0
8194722b,viewed product,3,ad campaign hit,1,1.4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0
ba25e799,viewed product,26,generic listing,1,10.857142857142858,24.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,26.0,15.0
d48df6b3,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
2506e3a4,ad campaign hit,7,checkout,1,3.1666666666666665,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,3.0
bba19beb,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
dc89864e,viewed product,3,checkout,1,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0
9470562b,viewed product,37,checkout,1,11.4,7.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,37.0,1.0
aeeee465,brand listing,2,ad campaign hit,1,1.4,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
f67da582,ad campaign hit,5,visited site,3,4.5,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,3.0
58117c5e,viewed product,3,checkout,1,1.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0
4b58c992,generic listing,8,conversion,1,4.5,6.0,0.0,3.0,1.0,8.0,0.0,6.0,0.0,4.0,4.0,4.0
5e1134f4,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
a894ab63,ad campaign hit,2,brand listing,1,1.7142857142857142,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0
d5018a91,viewed product,6,generic listing,1,2.6666666666666665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0
59eeea59,viewed product,11,checkout,2,5.4,8.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,11.0,2.0
a5b6be3b,viewed product,7,brand listing,1,3.0,4.0,1.0,1.0,0.0,5.0,0.0,1.0,4.0,0.0,7.0,1.0
11d464f0,viewed product,23,checkout,1,7.571428571428571,13.0,5.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,23.0,1.0
32255aee,viewed product,4,ad campaign hit,1,1.5714285714285714,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0
de51dd75,ad campaign hit,2,brand listing,1,1.6666666666666667,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
85dfe8cb,viewed product,28,ad campaign hit,1,8.714285714285714,1.0,20.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0,28.0,3.0
13ebb23c,viewed product,10,checkout,1,4.0,3.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,3.0
6e505b66,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
b25edfbd,viewed product,19,brand listing,2,6.8,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0
f7a5022c,brand listing,4,ad campaign hit,1,2.0,1.0,4.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0
2060f180,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2296ddc7,viewed product,13,visited site,1,5.2,0.0,0.0,2.0,0.0,4.0,0.0,0.0,6.0,0.0,13.0,1.0
8315bd3a,ad campaign hit,5,checkout,1,3.4,5.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,1.0
d5d0a759,viewed product,13,checkout,1,4.571428571428571,7.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,13.0,6.0
6140657f,viewed product,12,visited site,2,6.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,2.0
450c38ba,viewed product,9,ad campaign hit,1,3.125,1.0,4.0,5.0,0.0,2.0,0.0,2.0,0.0,1.0,9.0,1.0
47b22e12,viewed product,8,ad campaign hit,4,5.8,4.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,8.0,7.0
83e5ba9f,visited site,3,ad campaign hit,2,2.2,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0
d9c7286a,viewed product,9,ad campaign hit,1,2.4285714285714284,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0
6d96a478,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f3c40635,generic listing,4,ad campaign hit,1,1.75,1.0,2.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0
3be5dcc2,viewed product,3,ad campaign hit,1,1.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
e7f67a29,viewed product,2,checkout,1,1.1666666666666667,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0
c091da94,ad campaign hit,9,search engine hit,1,4.857142857142857,9.0,4.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,9.0,1.0
f1796506,viewed product,5,checkout,1,2.5,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
5b6afe78,viewed product,5,ad campaign hit,1,1.8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0
5d29ce7f,viewed product,6,brand listing,1,2.625,3.0,1.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,6.0,2.0
478c4c35,viewed product,7,brand listing,1,2.6,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
7c620cf9,viewed product,7,checkout,1,2.75,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
2157b3ff,checkout,6,ad campaign hit,1,2.4285714285714284,1.0,0.0,6.0,1.0,4.0,0.0,1.0,0.0,0.0,3.0,1.0
34195508,viewed product,4,checkout,1,1.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0
20be6ce8,viewed product,7,brand listing,1,2.25,2.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,7.0,1.0
9e297017,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3d0a94cb,viewed product,41,ad campaign hit,1,9.166666666666666,1.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,1.0
ed90f374,viewed product,23,checkout,1,6.75,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0
fb966286,viewed product,14,ad campaign hit,1,2.857142857142857,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,14.0,1.0
f811b771,viewed product,17,checkout,2,6.75,5.0,4.0,2.0,0.0,4.0,0.0,4.0,15.0,0.0,17.0,3.0
1f5b75f3,checkout,2,ad campaign hit,1,1.5714285714285714,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0
ef1fe939,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7751f5cc,ad campaign hit,5,checkout,1,3.5,5.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,5.0,4.0
7282f60e,ad campaign hit,13,checkout,2,8.5,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0
a649c8f0,viewed product,11,checkout,1,3.6,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0
fdb47c66,viewed product,5,checkout,1,2.2,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0
695bd96f,ad campaign hit,2,checkout,1,1.75,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
aaeedb9e,viewed product,112,searched products,2,33.0,22.0,0.0,0.0,0.0,25.0,0.0,22.0,2.0,0.0,112.0,15.0
b529159f,viewed product,11,ad campaign hit,1,3.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0
16b8baba,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6f773bd0,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
f78d5af2,viewed product,7,checkout,1,2.8,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,2.0
9cf6b24d,brand listing,46,search engine hit,1,15.8,0.0,46.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,4.0
b5aa5370,viewed product,94,searched products,1,22.7,9.0,71.0,9.0,2.0,14.0,0.0,6.0,1.0,3.0,94.0,18.0
95c7c014,viewed product,8,search engine hit,1,2.8,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0
cd7eaa7f,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
6926e1d7,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
371e4c62,viewed product,57,checkout,1,10.0,6.0,2.0,1.0,1.0,3.0,0.0,6.0,2.0,0.0,57.0,12.0
483045e9,ad campaign hit,2,brand listing,1,1.4,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
0800f720,viewed product,51,checkout,1,11.571428571428571,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,51.0,21.0
461e5cde,ad campaign hit,3,checkout,1,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0
c31eed68,searched products,5,ad campaign hit,1,1.7142857142857142,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,2.0,1.0
16d494cd,viewed product,193,conversion,1,38.0,4.0,76.0,5.0,1.0,26.0,0.0,5.0,17.0,0.0,193.0,15.0
66544eec,viewed product,9,ad campaign hit,1,2.3333333333333335,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0
b9cbab1d,searched products,2,checkout,1,1.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
baf84f35,search engine hit,7,checkout,1,3.0,3.0,2.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,5.0,2.0
2ff39c42,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8e8d9298,viewed product,3,generic listing,1,1.6,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0
deaf0783,viewed product,7,ad campaign hit,1,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,7.0,1.0
91d2d336,viewed product,13,brand listing,1,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0
f9da0d35,viewed product,4,ad campaign hit,1,1.8333333333333333,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0
62ef27b1,viewed product,3,brand listing,1,1.8333333333333333,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0
e875c5ab,viewed product,18,ad campaign hit,1,4.5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0
fe0e462e,viewed product,86,ad campaign hit,1,13.75,1.0,13.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,86.0,2.0
3d2b0b6c,viewed product,19,ad campaign hit,1,5.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,9.0,0.0,19.0,1.0
a7d8726f,viewed product,23,ad campaign hit,1,4.666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,23.0,1.0
6e4fcdbc,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5edddbe5,viewed product,19,ad campaign hit,1,4.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,19.0,1.0
d772ee63,viewed product,11,ad campaign hit,1,3.3333333333333335,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,2.0
f6ce3efb,viewed product,4,brand listing,1,1.8571428571428572,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0
93369f49,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
50d6f27b,viewed product,12,ad campaign hit,1,3.2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,1.0
2492d677,viewed product,7,ad campaign hit,1,2.142857142857143,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,1.0
f9841b04,viewed product,7,ad campaign hit,1,1.8571428571428572,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0
31962cc9,ad campaign hit,6,checkout,1,3.5,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0
